mmsi,navigationalstatus,sog,cog,heading,shiptype,width,length,draught,heading_cog_diff,is_moving,rule_anomaly,extreme_rule_anomaly
219355000,Under way using engine,9.4,317.0,316.0,Tanker,14.0,93.0,5.8,1.0,1,0,0
566579000,Under way using engine,12.7,135.3,137.0,Tanker,28.0,184.0,7.6,1.6999999999999886,1,0,0
266273000,Under way using engine,9.1,180.0,180.0,Tanker,24.0,156.0,9.0,0.0,1,0,0
219355000,Under way using engine,9.5,318.0,316.0,Tanker,14.0,93.0,5.8,2.0,1,0,0
266466000,Under way using engine,12.2,160.0,163.0,Tanker,21.0,129.0,7.9,3.0,1,0,0
266476000,Moored,12.0,68.0,59.0,Tanker,17.0,119.0,6.7,9.0,1,0,0
566579000,Under way using engine,12.8,134.7,137.0,Tanker,28.0,184.0,7.6,2.3000000000000114,1,0,0
266466000,Under way using engine,12.1,162.0,163.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
266476000,Moored,11.4,328.0,334.0,Tanker,17.0,119.0,6.7,6.0,1,0,0
566579000,Under way using engine,12.7,133.6,137.0,Tanker,28.0,184.0,7.6,3.4000000000000057,1,0,0
219355000,Under way using engine,9.7,319.0,316.0,Tanker,14.0,93.0,5.8,3.0,1,0,0
266273000,Under way using engine,8.7,205.9,204.0,Tanker,24.0,156.0,9.0,1.9000000000000057,1,0,0
266273000,Under way using engine,8.6,205.3,204.0,Tanker,24.0,156.0,9.0,1.3000000000000114,1,0,0
566579000,Under way using engine,12.5,131.9,138.0,Tanker,28.0,184.0,7.6,6.099999999999994,1,0,0
266466000,Under way using engine,12.0,161.0,162.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
219355000,Under way using engine,9.6,317.0,316.0,Tanker,14.0,93.0,5.8,1.0,1,0,0
266476000,Moored,11.5,327.0,329.0,Tanker,17.0,119.0,6.7,2.0,1,0,0
266476000,Moored,11.6,327.0,329.0,Tanker,17.0,119.0,6.7,2.0,1,0,0
566579000,Under way using engine,12.7,137.9,142.0,Tanker,28.0,184.0,7.6,4.099999999999994,1,0,0
219355000,Under way using engine,9.5,304.0,306.0,Tanker,14.0,93.0,5.8,2.0,1,0,0
566579000,Under way using engine,12.9,138.8,142.0,Tanker,28.0,184.0,7.6,3.1999999999999886,1,0,0
266466000,Under way using engine,12.2,161.0,161.0,Tanker,21.0,129.0,7.9,0.0,1,0,0
266466000,Under way using engine,12.3,161.0,162.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
266273000,Under way using engine,9.0,231.2,230.0,Tanker,24.0,156.0,9.0,1.1999999999999886,1,0,0
266476000,Under way using engine,11.5,342.0,351.0,Tanker,17.0,119.0,6.2,9.0,1,0,0
266476000,Under way using engine,11.4,343.0,351.0,Tanker,17.0,119.0,6.2,8.0,1,0,0
266466000,Under way using engine,11.6,208.0,210.0,Tanker,21.0,129.0,7.9,2.0,1,0,0
566579000,Under way using engine,13.1,140.9,142.0,Tanker,28.0,184.0,7.6,1.0999999999999943,1,0,0
566579000,Under way using engine,13.1,141.1,142.0,Tanker,28.0,184.0,7.6,0.9000000000000057,1,0,0
266273000,Under way using engine,8.8,221.6,221.0,Tanker,24.0,156.0,9.0,0.5999999999999943,1,0,0
266476000,Under way using engine,11.0,22.0,16.0,Tanker,17.0,119.0,6.2,6.0,1,0,0
266466000,Under way using engine,11.4,210.0,211.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
566579000,Under way using engine,13.2,138.5,137.0,Tanker,28.0,184.0,7.6,1.5,1,0,0
266273000,Under way using engine,8.8,211.0,213.0,Tanker,24.0,156.0,9.0,2.0,1,0,0
266466000,Under way using engine,11.1,210.0,213.0,Tanker,21.0,129.0,7.9,3.0,1,0,0
266476000,Under way using engine,11.4,334.0,339.0,Tanker,17.0,119.0,6.2,5.0,1,0,0
566579000,Under way using engine,13.3,136.2,137.0,Tanker,28.0,184.0,7.6,0.8000000000000114,1,0,0
566579000,Under way using engine,13.4,138.3,140.0,Tanker,28.0,184.0,7.6,1.6999999999999886,1,0,0
266273000,Under way using engine,8.8,210.7,214.0,Tanker,24.0,156.0,9.0,3.3000000000000114,1,0,0
266466000,Under way using engine,11.3,212.0,215.0,Tanker,21.0,129.0,7.9,3.0,1,0,0
566579000,Under way using engine,13.1,161.7,165.0,Tanker,28.0,184.0,7.6,3.3000000000000114,1,0,0
266476000,Under way using engine,10.9,339.0,339.0,Tanker,17.0,119.0,6.2,0.0,1,0,0
266273000,Under way using engine,8.7,215.7,219.0,Tanker,24.0,156.0,9.0,3.3000000000000114,1,0,0
266476000,Under way using engine,10.5,319.0,321.0,Tanker,17.0,119.0,6.2,2.0,1,0,0
566579000,Under way using engine,13.0,161.7,164.0,Tanker,28.0,184.0,7.6,2.3000000000000114,1,0,0
266466000,Under way using engine,11.5,215.0,215.0,Tanker,21.0,129.0,7.9,0.0,1,0,0
566579000,Under way using engine,12.8,162.0,164.0,Tanker,28.0,184.0,7.6,2.0,1,0,0
266466000,Under way using engine,11.7,215.0,214.0,Tanker,21.0,129.0,7.9,1.0,1,0,0
266273000,Under way using engine,7.6,222.7,219.0,Tanker,24.0,156.0,9.0,3.6999999999999886,1,0,0
266476000,Under way using engine,10.8,314.0,316.0,Tanker,17.0,119.0,6.2,2.0,1,0,0
266273000,Under way using engine,9.2,218.7,220.0,Tanker,24.0,156.0,9.0,1.3000000000000114,1,0,0
266476000,Under way using engine,11.1,315.0,315.0,Tanker,17.0,119.0,6.2,0.0,1,0,0
